Gender,Married,Dependents,Education,Self_Employed,Loan_Amount_Term,Credit_History,Loan_Status,Total_Income,Monthly_Repayment,Loan_Income_Ratio,Property_Area_Semiurban,Property_Area_Urban,Monthly_Income,Repayment_Burden_Pct,Log_Total_Income,Income_to_LoanTerm_Interaction,Income_Band,Repayment_Risk_Category,Credit_Profile_Segment
1,0,0,1,0,0.0,1,1,0.1288832600759889,-0.0256410256410255,-0.2512038406388249,0,1,0.010740271672999076,-238.71499038126706,0.1212288786485261,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,1,1,0,0.0,1,0,0.2009982865231319,-0.0256410256410255,-0.3484876634475491,0,0,0.016749857210260993,-153.07291632405952,0.18315311638836237,0.0,Upper-Middle Income,Low Risk,Prime Capacity
1,1,0,1,1,0.0,1,1,-0.7201072785517395,-0.8205128205128205,-0.2382340314805883,0,1,-0.06000893987931163,1367.3404255554206,-1.273348886913667,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,0,0.0,1,1,-0.1416970870893243,-0.1282051282051282,0.0176081973011063,0,1,-0.011808090590777025,1085.8316637739206,-0.15279819644958254,-0.0,Lower-Middle Income,Low Risk,Credit-Positive but Stretched
1,0,0,1,0,0.0,1,1,0.1738806526111897,0.1410256410256412,-0.0704012576608388,0,1,0.014490054384265809,973.1910272779387,0.1603150574744094,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,2,1,1,0.0,1,1,1.250540117708411,1.7564102564102566,0.4079096354863363,0,1,0.10421167647570091,1685.409410648613,0.8111702397232313,0.0,High Income,Low Risk,Credit-Positive but Stretched
1,1,0,0,0,0.0,1,1,-0.4671086940326305,-0.4487179487179485,0.0618213753553785,0,1,-0.03892572450271921,1152.7838782432536,-0.6294378043792521,-0.0,Low Income,Low Risk,Credit-Positive but Stretched
1,1,3,1,0,0.0,0,0,0.0368025031662072,0.3589743589743592,0.4912629348695141,1,0,0.0030668752638506,11701.074134409155,0.03614146093221722,0.0,Upper-Middle Income,Low Risk,Credit-Challenged
1,1,2,1,0,0.0,1,1,0.0344185353497727,0.4871794871794874,0.6981345027154978,0,1,0.0028682112791477248,16979.561272469273,0.03383946725326375,0.0,Upper-Middle Income,Low Risk,Credit-Positive but Stretched
1,1,1,1,0,0.0,1,0,2.1273560306935857,2.1666666666666665,-1.059683432915468,1,0,0.17727966922446547,1222.167468198872,1.1401879289479904,0.0,High Income,Low Risk,Credit-Positive but Stretched
